iter	MultiClass
0	1.081683882
1	1.069315508
2	1.056728138
3	1.046743779
4	1.040375861
5	1.030131271
6	1.020786459
7	1.012966416
8	1.004106163
9	0.9967015877
10	0.9881064994
11	0.9843690001
12	0.9772338073
13	0.9719442014
14	0.9648336137
15	0.9578807232
16	0.954969619
17	0.9492521022
18	0.9462178785
19	0.9394606878
20	0.9358308321
21	0.9307070327
22	0.9273277919
23	0.9239310245
24	0.9197022392
25	0.9159263245
26	0.9130327053
27	0.9087081767
28	0.9074530792
29	0.9047816032
30	0.9017497228
31	0.8990258156
32	0.8960518325
33	0.8930322551
34	0.8917708763
35	0.8899225455
36	0.8878605302
37	0.8865773691
38	0.8833733564
39	0.8815839221
40	0.880348112
41	0.8787430865
42	0.8769244498
43	0.8771213715
44	0.8768288327
45	0.8764715762
46	0.8758375556
47	0.8745259091
48	0.8735453788
49	0.8724463169
50	0.8719917049
51	0.8709066713
52	0.8704926813
53	0.8691492298
54	0.8686229995
55	0.8682123649
56	0.8679883993
57	0.8653181615
58	0.8642217818
59	0.8639799342
60	0.8639385785
61	0.8634306135
62	0.8630601657
63	0.8614086761
64	0.8610827353
65	0.8606614966
66	0.8607079565
67	0.8608297591
68	0.8602873802
69	0.8602744748
70	0.8590487997
71	0.858201776
72	0.8583505712
73	0.8584009195
74	0.8582336982
75	0.8587385626
76	0.8586071841
77	0.8577963295
78	0.8578692794
79	0.8582119392
80	0.8580239543
81	0.8584133708
82	0.8574616182
83	0.8570300261
84	0.8571782621
85	0.856092983
86	0.8566659182
87	0.856197182
88	0.8563922824
89	0.8559445412
90	0.8560262217
91	0.8563380749
92	0.8559695662
93	0.8559152306
94	0.8551714406
95	0.8557219322
96	0.8553995747
97	0.855899631
98	0.8563171584
99	0.8565311583
100	0.8562513696
101	0.8562078664
102	0.856362124
103	0.8564737635
104	0.8570063618
105	0.8571960978
106	0.8572761087
107	0.8575453166
108	0.8568179967
109	0.8569495625
110	0.8571681938
111	0.8574124076
112	0.8576417494
113	0.8575052047
114	0.8582164385
115	0.8578384152
116	0.857949026
117	0.8577740443
118	0.8578776618
119	0.8569550633
120	0.8569428703
121	0.8569384439
122	0.8571629504
123	0.8567240838
124	0.8563759111
125	0.8566911586
126	0.8566308682
127	0.8564619875
128	0.8561317053
129	0.8558454155
130	0.856247723
131	0.8558372035
132	0.8557904006
133	0.8557411823
134	0.8560314737
135	0.856006655
136	0.8553464145
137	0.8553625244
138	0.8553835332
139	0.8556565495
140	0.855850528
141	0.8557635697
142	0.8561317374
143	0.8565948938
144	0.8568844372
